Id,Weekly_Sales
1_24_2013-01-18,4945.2993
1_24_2013-01-25,5347.5034
1_24_2013-02-01,6545.216
1_24_2013-02-08,7572.017
1_24_2013-02-15,7134.3276
1_24_2013-02-22,6110.3184
1_24_2013-03-01,6553.103
1_24_2013-03-08,6216.8315
1_24_2013-03-15,6149.2676
1_24_2013-03-22,6498.8228
1_24_2013-03-29,6359.825
1_24_2013-04-05,6768.5254
1_24_2013-04-12,5616.5034
1_24_2013-04-19,5836.9556
1_24_2013-04-26,5063.61
1_24_2013-05-03,6467.656
1_24_2013-05-10,5582.5654
1_24_2013-05-17,5696.9165
1_24_2013-05-24,5681.9023
1_24_2013-05-31,5497.5557
1_24_2013-06-07,5402.2886
1_24_2013-06-14,5404.4893
1_24_2013-06-21,5520.709
1_24_2013-06-28,5317.9014
1_24_2013-07-05,5680.7114
1_24_2013-07-12,5521.4473
1_24_2013-07-19,5810.831
1_24_2013-07-26,6424.0615
1_25_2012-11-02,11433.728
1_25_2012-11-09,9127.485
1_25_2012-11-16,6972.621
1_25_2012-11-23,10647.332
1_25_2012-11-30,9503.987
1_25_2012-12-07,10325.327
1_25_2012-12-14,9891.954
1_25_2012-12-21,11511.641
1_25_2012-12-28,7367.68
1_25_2013-01-04,6422.758
1_25_2013-01-11,6409.626
1_25_2013-01-18,6069.114
1_25_2013-01-25,6556.7
1_25_2013-02-01,7876.6606
1_25_2013-02-08,9267.736
1_25_2013-02-15,9560.453
1_25_2013-02-22,8535.201
1_25_2013-03-01,9044.993
1_25_2013-03-08,9211.263
1_25_2013-03-15,9824.878
1_25_2013-03-22,10022.833
1_25_2013-03-29,9130.18
1_25_2013-04-05,8795.486
1_25_2013-04-12,8871.114
1_25_2013-04-19,7782.5454
1_25_2013-04-26,8060.2627
1_25_2013-05-03,9731.636
1_25_2013-05-10,8294.197
1_25_2013-05-17,8227.715
1_25_2013-05-24,8533.309
1_25_2013-05-31,8807.343
1_25_2013-06-07,8287.645
1_25_2013-06-14,8497.635
1_25_2013-06-21,8120.227
1_25_2013-06-28,7802.7935
1_25_2013-07-05,9094.985
1_25_2013-07-12,7306.6807
1_25_2013-07-19,7447.331
1_25_2013-07-26,7152.8267
1_26_2012-11-02,8521.494
1_26_2012-11-09,6799.4834
1_26_2012-11-16,6010.2754
1_26_2012-11-23,8330.19
1_26_2012-11-30,6792.3403
1_26_2012-12-07,7934.513
1_26_2012-12-14,8264.557
1_26_2012-12-21,10317.679
1_26_2012-12-28,5161.3774
1_26_2013-01-04,4883.923
1_26_2013-01-11,5370.0923
1_26_2013-01-18,5714.435
1_26_2013-01-25,5840.5864
1_26_2013-02-01,7197.693
1_26_2013-02-08,8595.001
1_26_2013-02-15,7263.6606
1_26_2013-02-22,6849.755
1_26_2013-03-01,7198.9336
1_26_2013-03-08,6822.2095
1_26_2013-03-15,7108.5786
1_26_2013-03-22,7100.0957
1_26_2013-03-29,6891.232
1_26_2013-04-05,7329.8726
1_26_2013-04-12,6153.728
1_26_2013-04-19,6585.227
1_26_2013-04-26,6483.4404
1_26_2013-05-03,6823.946
1_26_2013-05-10,6191.4097
1_26_2013-05-17,6277.926
1_26_2013-05-24,5718.6553
1_26_2013-05-31,6040.3745
1_26_2013-06-07,5790.7925
1_26_2013-06-14,6248.782
1_26_2013-06-21,6326.5166
1_26_2013-06-28,6012.5054
1_26_2013-07-05,6191.26
1_26_2013-07-12,5469.505
1_26_2013-07-19,5956.9053
1_26_2013-07-26,5672.8564
1_27_2012-11-02,1830.5475
1_27_2012-11-09,4487.4434
1_27_2012-11-16,4528.7935
1_27_2012-11-23,4660.9272
1_27_2012-11-30,4600.225
1_27_2012-12-07,4908.8677
1_27_2012-12-14,5450.735
1_27_2012-12-21,6403.23
1_27_2012-12-28,2869.759
1_27_2013-01-04,3164.2532
1_27_2013-01-11,3426.3835
1_27_2013-01-18,4270.1074
1_27_2013-01-25,4219.661
1_27_2013-02-01,5962.2217
1_27_2013-02-08,5693.5527
1_27_2013-02-15,6124.7134
1_27_2013-02-22,5215.8945
1_27_2013-03-01,4446.7744
1_27_2013-03-08,4803.3555
1_27_2013-03-15,5327.2915
1_27_2013-03-22,5648.417
1_27_2013-03-29,4885.667
1_27_2013-04-05,4491.001
1_27_2013-04-12,3978.1724
1_27_2013-04-19,4594.1914
1_27_2013-04-26,4541.288
1_27_2013-05-03,4824.378
1_27_2013-05-10,4414.6465
1_27_2013-05-17,4432.8086
1_27_2013-05-24,4462.538
1_27_2013-05-31,4566.6987
1_27_2013-06-07,4343.71
1_27_2013-06-14,4314.2715
1_27_2013-06-21,4451.8975
1_27_2013-06-28,4371.8887
1_27_2013-07-05,4379.4854
1_27_2013-07-12,3927.9917
1_27_2013-07-19,4285.065
1_27_2013-07-26,4349.0083
1_28_2012-11-02,830.4915
1_28_2012-11-09,3969.9863
1_28_2012-11-16,4484.1187
1_28_2012-11-23,5184.2646
1_28_2012-11-30,5056.7324
1_28_2012-12-07,4678.1973
1_28_2012-12-14,4510.016
1_28_2012-12-21,4910.1226
1_28_2012-12-28,1934.0745
1_28_2013-01-04,2548.3547
1_28_2013-01-11,2870.5354
1_28_2013-01-18,3702.5764
1_28_2013-01-25,4124.401
1_28_2013-02-01,5517.2666
1_28_2013-02-08,5042.947
1_28_2013-02-15,4984.3623
1_28_2013-02-22,4441.917
1_28_2013-03-01,4366.8213
1_28_2013-03-08,4755.573
1_28_2013-03-15,5241.2236
1_28_2013-03-22,5288.987
1_28_2013-03-29,4582.22
1_28_2013-04-05,3778.2834
1_28_2013-04-12,3650.599
1_28_2013-04-19,4489.386
1_28_2013-04-26,4163.5903
1_28_2013-05-03,4655.1875
1_28_2013-05-10,4115.9233
1_28_2013-05-17,4134.0854
1_28_2013-05-24,4793.7534
1_28_2013-05-31,4093.5232
1_28_2013-06-07,4003.4373
1_28_2013-06-14,4074.316
1_28_2013-06-21,4077.1978
1_28_2013-06-28,4038.8984
1_28_2013-07-05,4036.5916
1_28_2013-07-12,3507.219
1_28_2013-07-19,3826.3594
1_28_2013-07-26,4017.8567
1_29_2012-11-02,4436.5376
1_29_2012-11-09,5669.475
1_29_2012-11-16,5432.6587
1_29_2012-11-23,6535.9927
1_29_2012-11-30,5911.1367
1_29_2012-12-07,7235.647
1_29_2012-12-14,7684.637
1_29_2012-12-21,10542.005
1_29_2012-12-28,3693.1191
1_29_2013-01-04,4812.591
1_29_2013-01-11,4928.8906
1_29_2013-01-18,5266.3604
1_29_2013-01-25,5060.099
1_29_2013-02-01,6784.745
1_29_2013-02-08,7440.9614
1_29_2013-02-15,7173.3066
1_29_2013-02-22,6055.4014
1_29_2013-03-01,5872.6772
1_29_2013-03-08,5853.2363
1_29_2013-03-15,6052.171
1_29_2013-03-22,5967.433
1_29_2013-03-29,5933.6377
1_29_2013-04-05,5662.3066
1_29_2013-04-12,4896.118
1_29_2013-04-19,5348.621
1_29_2013-04-26,5282.3545
1_29_2013-05-03,5978.7964
1_29_2013-05-10,5605.496
1_29_2013-05-17,5446.787
1_29_2013-05-24,4951.5884
1_29_2013-05-31,5460.5537
1_29_2013-06-07,5430.962
1_29_2013-06-14,5352.4365
1_29_2013-06-21,5122.01
1_29_2013-06-28,5408.851
1_29_2013-07-05,5337.2305
1_29_2013-07-12,5166.23
1_29_2013-07-19,5205.765
1_29_2013-07-26,5113.672
1_30_2012-11-02,2762.5637
1_30_2012-11-09,4695.7383
1_30_2012-11-16,4602.528
1_30_2012-11-23,5037.672
1_30_2012-11-30,4716.2866
1_30_2012-12-07,4865.0713
1_30_2012-12-14,4668.957
1_30_2012-12-21,5308.0103
1_30_2012-12-28,2703.38
1_30_2013-01-04,3567.8828
1_30_2013-01-11,3471.5457
1_30_2013-01-18,4660.361
1_30_2013-01-25,4718.9946
1_30_2013-02-01,6147.609
1_30_2013-02-08,6253.509
1_30_2013-02-15,5862.964
1_30_2013-02-22,5769.7866
1_30_2013-03-01,5678.351
1_30_2013-03-08,5576.7744
1_30_2013-03-15,5364.3237
1_30_2013-03-22,5623.4297
1_30_2013-03-29,5612.458
1_30_2013-04-05,5456.271
1_30_2013-04-12,5109.4404
1_30_2013-04-19,5053.196
1_30_2013-04-26,4875.373
1_30_2013-05-03,5932.9077
1_30_2013-05-10,4760.4155
1_30_2013-05-17,5112.8643
1_30_2013-05-24,4923.733
1_30_2013-05-31,5458.086
1_30_2013-06-07,5276.029
1_30_2013-06-14,5016.406
1_30_2013-06-21,5029.3276
1_30_2013-06-28,5054.318
1_30_2013-07-05,4968.7896
1_30_2013-07-12,4526.049
1_30_2013-07-19,4816.21
1_30_2013-07-26,5085.8154
1_31_2012-11-02,1510.7803
1_31_2012-11-09,4401.554
1_31_2012-11-16,4433.346
1_31_2012-11-23,4615.496
1_31_2012-11-30,4572.0703
1_31_2012-12-07,5136.447
1_31_2012-12-14,4914.107
1_31_2012-12-21,6480.2554
1_31_2012-12-28,2709.0293
1_31_2013-01-04,3551.572
1_31_2013-01-11,3471.5457
1_31_2013-01-18,4211.2495
1_31_2013-01-25,4417.722
1_31_2013-02-01,5867.7427
1_31_2013-02-08,5473.3687
1_31_2013-02-15,6049.9766
1_31_2013-02-22,5212.8076
1_31_2013-03-01,4727.909
1_31_2013-03-08,4840.2593
1_31_2013-03-15,5296.6045
1_31_2013-03-22,5675.5186
1_31_2013-03-29,4815.6206
1_31_2013-04-05,4393.3433
1_31_2013-04-12,4046.677
1_31_2013-04-19,4576.3633
1_31_2013-04-26,4519.694
1_31_2013-05-03,4799.637
1_31_2013-05-10,4486.534
1_31_2013-05-17,4571.6553
1_31_2013-05-24,4452.169
1_31_2013-05-31,4532.1577
1_31_2013-06-07,4332.682
1_31_2013-06-14,4426.6597
1_31_2013-06-21,4462.23
1_31_2013-06-28,4386.892
1_31_2013-07-05,4364.4165
1_31_2013-07-12,4654.306
1_31_2013-07-19,4755.8535
1_31_2013-07-26,5139.2744
1_32_2012-11-02,6678.5376
1_32_2012-11-09,6802.52
1_32_2012-11-16,5473.877
1_32_2012-11-23,8774.627
1_32_2012-11-30,6833.4575
1_32_2012-12-07,10857.097
1_32_2012-12-14,11863.085
1_32_2012-12-21,15023.177
1_32_2012-12-28,12276.409
1_32_2013-01-04,6016.3105
1_32_2013-01-11,5849.484
1_32_2013-01-18,5851.2163
1_32_2013-01-25,6367.356
1_32_2013-02-01,8219.8545
1_32_2013-02-08,10601.268
1_32_2013-02-15,15156.997
1_32_2013-02-22,7331.1387
1_32_2013-03-01,6780.233
1_32_2013-03-08,6844.4185
1_32_2013-03-15,7067.975
1_32_2013-03-22,6951.2104
1_32_2013-03-29,6913.441
1_32_2013-04-05,7300.1626
1_32_2013-04-12,6381.6025
1_32_2013-04-19,6231.6416
1_32_2013-04-26,6292.184
1_32_2013-05-03,6947.599
1_32_2013-05-10,8334.528
1_32_2013-05-17,9041.45
1_32_2013-05-24,7463.4644
1_32_2013-05-31,6539.742
1_32_2013-06-07,6774.9683
1_32_2013-06-14,5859.674
1_32_2013-06-21,6874.614
1_32_2013-06-28,6024.467
1_32_2013-07-05,6735.445
1_32_2013-07-12,6238.1606
1_32_2013-07-19,5441.406
1_32_2013-07-26,6539.284
1_33_2012-11-02,6473.5503
1_33_2012-11-09,6073.362
1_33_2012-11-16,5473.877
1_33_2012-11-23,9851.992
1_33_2012-11-30,6830.97
1_33_2012-12-07,8924.828
1_33_2012-12-14,8756.7
1_33_2012-12-21,10857.246
1_33_2012-12-28,5116.1177
1_33_2013-01-04,4661.433
1_33_2013-01-11,4151.048
1_33_2013-01-18,4733.8354
1_33_2013-01-25,4759.141
1_33_2013-02-01,6369.2466
1_33_2013-02-08,7358.0195
1_33_2013-02-15,7055.334
1_33_2013-02-22,6051.342
1_33_2013-03-01,6344.5264
1_33_2013-03-08,6202.749
1_33_2013-03-15,6628.4014
1_33_2013-03-22,6194.2773
1_33_2013-03-29,6124.1514
1_33_2013-04-05,6647.953
1_33_2013-04-12,5643.4116
1_33_2013-04-19,5760.5303
1_33_2013-04-26,5301.8726
1_33_2013-05-03,5971.1543
1_33_2013-05-10,5764.761
1_33_2013-05-17,5555.5586
1_33_2013-05-24,6206.312
1_33_2013-05-31,5788.9165
1_33_2013-06-07,5796.087
1_33_2013-06-14,5676.766
1_33_2013-06-21,5534.5317
1_33_2013-06-28,5704.1494
1_33_2013-07-05,5968.8184
1_33_2013-07-12,5588.368
1_33_2013-07-19,6490.535
1_33_2013-07-26,6692.002
1_34_2012-11-02,11106.283
1_34_2012-11-09,9445.146
1_34_2012-11-16,7754.9946
1_34_2012-11-23,11795.246
1_34_2012-11-30,8783.66
1_34_2012-12-07,11012.842
1_34_2012-12-14,11042.088
1_34_2012-12-21,12437.096
1_34_2012-12-28,8436.409
1_34_2013-01-04,7255.536
1_34_2013-01-11,7078.9966
1_34_2013-01-18,6744.229
1_34_2013-01-25,6730.57
1_34_2013-02-01,9164.733
1_34_2013-02-08,10838.868
1_34_2013-02-15,11221.041
1_34_2013-02-22,8703.453
1_34_2013-03-01,9896.93
1_34_2013-03-08,8803.378
1_34_2013-03-15,9888.616
1_34_2013-03-22,9208.539
1_34_2013-03-29,9144.376
1_34_2013-04-05,9406.256
1_34_2013-04-12,10066.827
1_34_2013-04-19,9512.527
1_34_2013-04-26,9674.062
1_34_2013-05-03,10872.203
1_34_2013-05-10,10068.712
1_34_2013-05-17,11153.063
1_34_2013-05-24,10357.99
1_34_2013-05-31,9853.128
1_34_2013-06-07,10012.934
1_34_2013-06-14,9354.277
1_34_2013-06-21,9183.518
1_34_2013-06-28,9506.016
1_34_2013-07-05,10271.409
1_34_2013-07-12,8647.369
1_34_2013-07-19,8290.65
1_34_2013-07-26,7523.672
1_35_2012-11-02,1910.4816
1_35_2012-11-09,4665.0156
1_35_2012-11-16,4606.369
1_35_2012-11-23,4620.7593
1_35_2012-11-30,4335.3784
1_35_2012-12-07,5016.7964
1_35_2012-12-14,4824.561
1_35_2012-12-21,5471.918
1_35_2012-12-28,2663.7515
1_35_2013-01-04,2930.0403
1_35_2013-01-11,3279.3262
1_35_2013-01-18,4108.0376
1_35_2013-01-25,4244.814
1_35_2013-02-01,5946.018
1_35_2013-02-08,5621.9453
1_35_2013-02-15,6045.9087
1_35_2013-02-22,5281.204
1_35_2013-03-01,4760.572
1_35_2013-03-08,4822.48
1_35_2013-03-15,5161.793
1_35_2013-03-22,5531.7764
1_35_2013-03-29,5289.8745
1_35_2013-04-05,5444.7036
1_35_2013-04-12,4843.584
1_35_2013-04-19,4695.0806
1_35_2013-04-26,4721.3716
1_35_2013-05-03,5092.3223
1_35_2013-05-10,4801.7085
1_35_2013-05-17,4978.431
1_35_2013-05-24,4660.0205
1_35_2013-05-31,5070.5825
1_35_2013-06-07,4749.3174
1_35_2013-06-14,4932.695
1_35_2013-06-21,4946.882
1_35_2013-06-28,4841.101
1_35_2013-07-05,4840.2627
1_35_2013-07-12,4205.0664
1_35_2013-07-19,4586.389
1_35_2013-07-26,4624.221
1_36_2012-11-02,1357.139
1_36_2012-11-09,4265.9634
1_36_2012-11-16,4488.5225
1_36_2012-11-23,4191.665
1_36_2012-11-30,4154.4424
1_36_2012-12-07,5034.2827
1_36_2012-12-14,4603.818
1_36_2012-12-21,6074.2646
1_36_2012-12-28,2663.7515
1_36_2013-01-04,2423.723
1_36_2013-01-11,2691.4854
1_36_2013-01-18,3454.5527
1_36_2013-01-25,3886.348
1_36_2013-02-01,5390.4106
1_36_2013-02-08,5692.5176
1_36_2013-02-15,6028.973
1_36_2013-02-22,4341.306
1_36_2013-03-01,4347.3145
1_36_2013-03-08,4711.857
1_36_2013-03-15,5232.4727
1_36_2013-03-22,5643.789
1_36_2013-03-29,4962.324
1_36_2013-04-05,4483.077
1_36_2013-04-12,4100.0015
1_36_2013-04-19,4529.8
1_36_2013-04-26,4446.722
1_36_2013-05-03,4741.7397
1_36_2013-05-10,4488.69
1_36_2013-05-17,4887.2275
1_36_2013-05-24,5280.2974
1_36_2013-05-31,5593.584
1_36_2013-06-07,4707.573
1_36_2013-06-14,4932.695
1_36_2013-06-21,4950.5254
1_36_2013-06-28,4970.7495
1_36_2013-07-05,5332.1445
1_36_2013-07-12,3737.5098
1_36_2013-07-19,4309.205
1_36_2013-07-26,4265.074
1_37_2012-11-02,2675.4692
1_37_2012-11-09,4834.888
1_37_2012-11-16,4606.369
1_37_2012-11-23,4483.867
1_37_2012-11-30,4335.3784
1_37_2012-12-07,4752.217
1_37_2012-12-14,4603.818
1_37_2012-12-21,4908.845
1_37_2012-12-28,2680.4045
1_37_2013-01-04,3609.8044
1_37_2013-01-11,3795.5364
1_37_2013-01-18,4400.721
1_37_2013-01-25,4258.9795
1_37_2013-02-01,5941.716
1_37_2013-02-08,5901.875
1_37_2013-02-15,5833.828
1_37_2013-02-22,5707.1147
1_37_2013-03-01,4965.7046
1_37_2013-03-08,5142.7466
1_37_2013-03-15,5020.285
1_37_2013-03-22,5531.7764
1_37_2013-03-29,5174.7896
1_37_2013-04-05,4777.3564
1_37_2013-04-12,4437.675
1_37_2013-04-19,4698.724
1_37_2013-04-26,4717.728
1_37_2013-05-03,5004.763
1_37_2013-05-10,4710.614
1_37_2013-05-17,4890.871
1_37_2013-05-24,4641.1914
1_37_2013-05-31,5055.397
1_37_2013-06-07,4984.0117
1_37_2013-06-14,5092.6235
1_37_2013-06-21,5110.453
1_37_2013-06-28,4841.101
1_37_2013-07-05,4940.287
1_37_2013-07-12,4560.8154
1_37_2013-07-19,4686.8276
1_37_2013-07-26,4847.803
1_38_2012-11-02,86290.914
1_38_2012-11-09,25433.877
1_38_2012-11-16,23192.525
1_38_2012-11-23,31434.422
1_38_2012-11-30,26005.83
1_38_2012-12-07,22153.562
1_38_2012-12-14,22333.775
1_38_2012-12-21,21795.217
1_38_2012-12-28,27979.264
1_38_2013-01-04,32640.72
1_38_2013-01-11,27385.086
1_38_2013-01-18,31304.418
1_38_2013-01-25,26838.307
1_38_2013-02-01,31284.92
1_38_2013-02-08,29766.865
1_38_2013-02-15,29538.873
1_38_2013-02-22,25723.986
1_38_2013-03-01,24574.41
1_38_2013-03-08,22466.459
1_38_2013-03-15,23938.387
1_38_2013-03-22,24084.059
1_38_2013-03-29,23355.791
1_38_2013-04-05,24265.01
1_38_2013-04-12,23391.062
1_38_2013-04-19,23769.656
1_38_2013-04-26,22547.945
1_38_2013-05-03,23678.955
1_38_2013-05-10,24785.44
1_38_2013-05-17,27515.135
1_38_2013-05-24,25484.883
1_38_2013-05-31,25631.252
1_38_2013-06-07,23603.918
1_38_2013-06-14,26856.047
1_38_2013-06-21,26985.936
1_38_2013-06-28,27179.775
1_38_2013-07-05,27914.936
1_38_2013-07-12,25870.523
1_38_2013-07-19,24465.92
1_38_2013-07-26,25010.203
1_40_2012-11-02,61824.67
1_40_2012-11-09,16778.748
1_40_2012-11-16,14844.628
1_40_2012-11-23,23555.2
1_40_2012-11-30,18288.086
1_40_2012-12-07,14631.087
1_40_2012-12-14,14555.131
1_40_2012-12-21,14036.132
1_40_2012-12-28,20127.36
1_40_2013-01-04,18832.67
1_40_2013-01-11,17401.502
1_40_2013-01-18,17835.166
1_40_2013-01-25,17145.682
1_40_2013-02-01,19482.764
1_40_2013-02-08,20511.438
1_40_2013-02-15,19761.047
1_40_2013-02-22,15964.228
1_40_2013-03-01,14560.303
1_40_2013-03-08,14017.3125
1_40_2013-03-15,14762.416
1_40_2013-03-22,15006.596
1_40_2013-03-29,14027.231
1_40_2013-04-05,15077.221
1_40_2013-04-12,14489.457
1_40_2013-04-19,14489.22
1_40_2013-04-26,13284.393
1_40_2013-05-03,14563.009
1_40_2013-05-10,15181.46
1_40_2013-05-17,16820.537
1_40_2013-05-24,15833.593
1_40_2013-05-31,16892.096
1_40_2013-06-07,14652.903
1_40_2013-06-14,17159.111
1_40_2013-06-21,16470.42
1_40_2013-06-28,17876.629
1_40_2013-07-05,17821.043
1_40_2013-07-12,16119.313
1_40_2013-07-19,14649.099
1_40_2013-07-26,15296.911
1_41_2012-11-02,1678.7736
1_41_2012-11-09,3983.67
1_41_2012-11-16,4575.8066
1_41_2012-11-23,4739.6113
1_41_2012-11-30,4291.4146
1_41_2012-12-07,4678.3633
1_41_2012-12-14,4710.7217
1_41_2012-12-21,6202.981
1_41_2012-12-28,2139.0264
1_41_2013-01-04,2922.8855
1_41_2013-01-11,2944.7915
1_41_2013-01-18,3765.6091
1_41_2013-01-25,4796.847
1_41_2013-02-01,5639.8896
1_41_2013-02-08,5052.142
1_41_2013-02-15,5008.63
1_41_2013-02-22,4086.513
1_41_2013-03-01,4397.254
1_41_2013-03-08,4795.7764
1_41_2013-03-15,4986.518
1_41_2013-03-22,5655.7407
1_41_2013-03-29,4643.7954
1_41_2013-04-05,3844.3406
1_41_2013-04-12,3644.249
1_41_2013-04-19,4205.2725
1_41_2013-04-26,4117.1377
1_41_2013-05-03,4375.3154
1_41_2013-05-10,4442.061
1_41_2013-05-17,4461.9395
1_41_2013-05-24,4467.493
1_41_2013-05-31,4662.709
1_41_2013-06-07,4018.7605
1_41_2013-06-14,4815.6626
1_41_2013-06-21,4179.752
1_41_2013-06-28,4153.115
1_41_2013-07-05,4134.156
1_41_2013-07-12,3643.4355
1_41_2013-07-19,3957.6147
1_41_2013-07-26,4081.1443
1_42_2012-11-02,8267.462
1_42_2012-11-09,6860.0615
1_42_2012-11-16,6553.405
1_42_2012-11-23,6887.7056
1_42_2012-11-30,6266.8813
1_42_2012-12-07,7187.088
1_42_2012-12-14,7193.6387
1_42_2012-12-21,8001.564
1_42_2012-12-28,4404.9473
1_42_2013-01-04,7005.908
1_42_2013-01-11,6582.6816
1_42_2013-01-18,7263.3193
1_42_2013-01-25,6623.041
1_42_2013-02-01,7861.8545
1_42_2013-02-08,8189.764
1_42_2013-02-15,8096.585
1_42_2013-02-22,7337.4814
1_42_2013-03-01,7522.354
1_42_2013-03-08,7255.174
1_42_2013-03-15,7720.2666
1_42_2013-03-22,7022.1743
1_42_2013-03-29,7266.412
1_42_2013-04-05,7507.2827
1_42_2013-04-12,7005.41
1_42_2013-04-19,6671.5107
1_42_2013-04-26,7135.7563
1_42_2013-05-03,7423.1816
1_42_2013-05-10,6603.1665
1_42_2013-05-17,6847.0894
1_42_2013-05-24,7403.1377
1_42_2013-05-31,6731.3613
1_42_2013-06-07,7951.628
1_42_2013-06-14,7480.775
1_42_2013-06-21,7490.119
1_42_2013-06-28,7387.6006
1_42_2013-07-05,8627.585
1_42_2013-07-12,6726.805
1_42_2013-07-19,7242.381
1_42_2013-07-26,7091.5034
1_44_2012-11-02,6316.765
1_44_2012-11-09,6327.0396
1_44_2012-11-16,5929.6436
1_44_2012-11-23,6902.7964
1_44_2012-11-30,6447.728
1_44_2012-12-07,8881.043
1_44_2012-12-14,7938.8867
1_44_2012-12-21,8018.046
1_44_2012-12-28,4047.2417
1_44_2013-01-04,4667.9844
1_44_2013-01-11,5462.383
1_44_2013-01-18,5487.394
1_44_2013-01-25,5771.4927
1_44_2013-02-01,6614.748
1_44_2013-02-08,6983.5166
1_44_2013-02-15,6571.834
1_44_2013-02-22,5810.884
1_44_2013-03-01,5922.6357
1_44_2013-03-08,5852.8545
1_44_2013-03-15,6091.32
1_44_2013-03-22,6235.983
1_44_2013-03-29,5839.398
1_44_2013-04-05,5995.3047
1_44_2013-04-12,5274.054
1_44_2013-04-19,5463.8325
1_44_2013-04-26,5449.2974
1_44_2013-05-03,6229.992
1_44_2013-05-10,6412.8633
1_44_2013-05-17,6069.672
1_44_2013-05-24,5864.871
1_44_2013-05-31,5457.007
1_44_2013-06-07,5684.116
1_44_2013-06-14,5853.706
1_44_2013-06-21,5550.6577
1_44_2013-06-28,5668.352
1_44_2013-07-05,5447.323
1_44_2013-07-12,5581.3203
1_44_2013-07-19,5790.0938
1_44_2013-07-26,5694.6143
1_45_2012-11-30,74.897385
1_45_2012-12-07,6263.6846
1_45_2013-01-18,4330.0195
1_45_2013-02-01,6604.8477
1_45_2013-02-08,5848.757
1_45_2013-02-15,4636.2417
1_45_2013-02-22,4106.0503
1_46_2012-11-02,19473.744
1_46_2012-11-09,13895.384
1_46_2012-11-16,11727.901
1_46_2012-11-23,18511.871
1_46_2012-11-30,15727.26
1_46_2012-12-07,13896.355
1_46_2012-12-14,13607.419
1_46_2012-12-21,12962.83
1_46_2012-12-28,19575.143
1_46_2013-01-04,12595.828
1_46_2013-01-11,11304.622
1_46_2013-01-18,10903.76
1_46_2013-01-25,11540.663
1_46_2013-02-01,13929.029
1_46_2013-02-08,16121.381
1_46_2013-02-15,15372.215
1_46_2013-02-22,12028.514
1_46_2013-03-01,12741.596
1_46_2013-03-08,11911.27
1_46_2013-03-15,12553.729
1_46_2013-03-22,10629.752
1_46_2013-03-29,11779.394
1_46_2013-04-05,11693.123
1_46_2013-04-12,12064.602
1_46_2013-04-19,12413.229
1_46_2013-04-26,11633.391
1_46_2013-05-03,12077.033
1_46_2013-05-10,12670.143
1_46_2013-05-17,13591.708
1_46_2013-05-24,13523.476
1_46_2013-05-31,14220.8125
1_46_2013-06-07,12624.704
1_46_2013-06-14,15107.116
1_46_2013-06-21,14828.383
1_46_2013-06-28,15125.227
1_46_2013-07-05,16127.284
1_46_2013-07-12,10873.438
1_46_2013-07-19,10316.336
1_46_2013-07-26,10067.729
1_47_2012-12-21,407.86862
1_47_2013-03-01,6760.281
1_47_2013-04-26,6625.2397
1_47_2013-05-10,6647.5747
1_48_2012-11-02,2329.818
1_48_2012-11-09,4410.1436
1_48_2012-11-16,4673.877
1_48_2012-11-23,4260.999
1_48_2012-11-30,4454.2295
1_48_2012-12-07,5070.301
1_48_2012-12-14,4962.5103
1_48_2012-12-21,4718.151
1_48_2012-12-28,2989.5537
1_48_2013-01-04,6369.528
1_48_2013-01-11,3546.912
1_48_2013-01-18,4331.9307
1_48_2013-01-25,4058.2954
1_48_2013-02-01,5519.4453
1_48_2013-02-08,5861.7666
1_48_2013-02-15,4950.723
1_48_2013-02-22,4516.1685
1_48_2013-03-01,4765.84
1_48_2013-03-08,4871.711
1_48_2013-03-15,5301.118
1_48_2013-03-22,5745.6914
1_48_2013-03-29,7328.776
1_48_2013-04-05,4540.9814
1_48_2013-04-12,4177.258
1_48_2013-04-19,4435.738
1_48_2013-04-26,4130.657
1_48_2013-05-03,4360.6987
1_48_2013-05-10,4550.854
1_48_2013-05-17,4427.6177
1_48_2013-05-24,4560.418
1_48_2013-05-31,4425.982
1_48_2013-06-07,4673.814
1_48_2013-06-14,4531.125
1_48_2013-06-21,4379.211
1_48_2013-06-28,4323.719
1_48_2013-07-12,3741.3123
1_48_2013-07-19,3970.2974
1_48_2013-07-26,4054.2256
1_49_2012-11-02,9434.315
1_49_2012-11-09,9023.051
1_49_2012-11-16,10130.688
1_49_2012-11-23,6529.7324
1_49_2012-11-30,7671.0264
1_49_2012-12-07,9869.402
1_49_2012-12-14,7962.9585
1_49_2012-12-21,8104.8896
1_49_2012-12-28,12452.9375
1_49_2013-01-04,10276.324
1_49_2013-01-11,8697.398
1_49_2013-01-18,8763.894
1_49_2013-01-25,8539.095
1_49_2013-02-01,9898.309
1_49_2013-02-08,13314.217
1_49_2013-02-15,10275.293
1_49_2013-02-22,8897.087
1_49_2013-03-01,7882.109
1_49_2013-03-08,9258.595
1_49_2013-03-15,9905.299
1_49_2013-03-22,9021.784
1_49_2013-03-29,8382.962
1_49_2013-04-05,8599.747
1_49_2013-04-12,8795.597
1_49_2013-04-19,8228.944
1_49_2013-04-26,9471.066
1_49_2013-05-03,8851.871
1_49_2013-05-10,7220.7603
1_49_2013-05-17,7312.2534
1_49_2013-05-24,8515.319
1_49_2013-05-31,8167.3345
1_49_2013-06-07,7712.687
1_49_2013-06-14,8111.8003
1_49_2013-06-21,8593.01
