Id,Weekly_Sales
1_23_2013-06-14,7995.184
1_23_2013-06-21,8045.1655
1_23_2013-06-28,8054.0073
1_23_2013-07-05,8594.205
1_23_2013-07-12,8026.165
1_23_2013-07-19,8008.1377
1_23_2013-07-26,8041.0996
1_24_2012-11-02,482.35452
1_24_2012-11-09,483.3114
1_24_2012-11-16,360.85767
1_24_2012-11-23,879.59656
1_24_2012-11-30,802.9772
1_24_2012-12-07,531.0267
1_24_2012-12-14,405.69223
1_24_2012-12-21,434.80145
1_24_2012-12-28,140.54883
1_24_2013-01-04,5952.5986
1_24_2013-01-11,6273.7036
1_24_2013-01-18,5992.952
1_24_2013-01-25,6370.4233
1_24_2013-02-01,10067.6045
1_24_2013-02-08,870.7213
1_24_2013-02-15,903.4158
1_24_2013-02-22,741.82404
1_24_2013-03-01,723.1959
1_24_2013-03-08,731.50275
1_24_2013-03-15,904.5824
1_24_2013-03-22,776.75494
1_24_2013-03-29,705.4599
1_24_2013-04-05,732.16815
1_24_2013-04-12,648.407
1_24_2013-04-19,679.7116
1_24_2013-04-26,589.0776
1_24_2013-05-03,906.1281
1_24_2013-05-10,652.5946
1_24_2013-05-17,805.2391
1_24_2013-05-24,884.52704
1_24_2013-05-31,698.6171
1_24_2013-06-07,632.6293
1_24_2013-06-14,682.84143
1_24_2013-06-21,732.82245
1_24_2013-06-28,723.9369
1_24_2013-07-05,867.34076
1_24_2013-07-12,713.8229
1_24_2013-07-19,678.0672
1_24_2013-07-26,704.684
1_25_2012-11-02,618.843
1_25_2012-11-09,619.7998
1_25_2012-11-16,497.34576
1_25_2012-11-23,1016.08417
1_25_2012-11-30,939.4655
1_25_2012-12-07,667.51544
1_25_2012-12-14,542.1805
1_25_2012-12-21,571.28986
1_25_2012-12-28,494.49777
1_25_2013-01-04,6128.777
1_25_2013-01-11,6410.192
1_25_2013-01-18,6169.1304
1_25_2013-01-25,6506.9116
1_25_2013-02-01,10204.093
1_25_2013-02-08,1007.2094
1_25_2013-02-15,1039.9038
1_25_2013-02-22,878.3121
1_25_2013-03-01,859.68427
1_25_2013-03-08,867.9911
1_25_2013-03-15,1041.0708
1_25_2013-03-22,913.2432
1_25_2013-03-29,841.9482
1_25_2013-04-05,868.6565
1_25_2013-04-12,784.89526
1_25_2013-04-19,816.1999
1_25_2013-04-26,725.56586
1_25_2013-05-03,1042.6167
1_25_2013-05-10,789.0829
1_25_2013-05-17,941.72736
1_25_2013-05-24,1021.0158
1_25_2013-05-31,835.10547
1_25_2013-06-07,769.1176
1_25_2013-06-14,819.32965
1_25_2013-06-21,869.31067
1_25_2013-06-28,860.4251
1_25_2013-07-05,1003.82935
1_25_2013-07-12,850.311
1_25_2013-07-19,814.55554
1_25_2013-07-26,841.17236
1_26_2012-11-02,773.2829
1_26_2012-11-09,774.2397
1_26_2012-11-16,649.72504
1_26_2012-11-23,1151.9595
1_26_2012-11-30,1075.34
1_26_2012-12-07,821.06354
1_26_2012-12-14,695.7286
1_26_2012-12-21,725.84424
1_26_2012-12-28,619.2219
1_26_2013-01-04,6063.247
1_26_2013-01-11,6565.881
1_26_2013-01-18,6324.8193
1_26_2013-01-25,6662.6006
1_26_2013-02-01,10358.534
1_26_2013-02-08,1161.6499
1_26_2013-02-15,1194.344
1_26_2013-02-22,1032.7512
1_26_2013-03-01,1014.12305
1_26_2013-03-08,1019.7193
1_26_2013-03-15,1192.7988
1_26_2013-03-22,1064.9719
1_26_2013-03-29,993.67706
1_26_2013-04-05,1023.0964
1_26_2013-04-12,939.3645
1_26_2013-04-19,970.6693
1_26_2013-04-26,880.0353
1_26_2013-05-03,1197.0862
1_26_2013-05-10,941.46136
1_26_2013-05-17,1094.1066
1_26_2013-05-24,1173.395
1_26_2013-05-31,987.48486
1_26_2013-06-07,921.49646
1_26_2013-06-14,971.7092
1_26_2013-06-21,1021.69037
1_26_2013-06-28,1012.80396
1_26_2013-07-05,1158.2695
1_26_2013-07-12,1004.751
1_26_2013-07-19,966.9344
1_26_2013-07-26,993.55096
1_27_2012-11-02,-1543.9783
1_27_2012-11-09,-1542.8229
1_27_2012-11-16,-1667.5361
1_27_2012-11-23,-1165.102
1_27_2012-11-30,-1241.7219
1_27_2012-12-07,-1499.0239
1_27_2012-12-14,-1624.1606
1_27_2012-12-21,-1513.3635
1_27_2012-12-28,-1762.602
1_27_2013-01-04,2804.6318
1_27_2013-01-11,3578.6946
1_27_2013-01-18,2839.6125
1_27_2013-01-25,3677.1367
1_27_2013-02-01,7223.7944
1_27_2013-02-08,-1202.3496
1_27_2013-02-15,-1169.6555
1_27_2013-02-22,-1339.3345
1_27_2013-03-01,-1349.8765
1_27_2013-03-08,-1349.6537
1_27_2013-03-15,-1176.5737
1_27_2013-03-22,-1299.0278
1_27_2013-03-29,-1370.3225
1_27_2013-04-05,-1340.9031
1_27_2013-04-12,-1424.6353
1_27_2013-04-19,-1393.3302
1_27_2013-04-26,-1483.9639
1_27_2013-05-03,-1166.9133
1_27_2013-05-10,-1422.5381
1_27_2013-05-17,-1269.893
1_27_2013-05-24,-1253.2659
1_27_2013-05-31,-1376.5149
1_27_2013-06-07,-1442.5024
1_27_2013-06-14,-1392.2902
1_27_2013-06-21,-1342.3094
1_27_2013-06-28,-1351.1957
1_27_2013-07-05,-1268.3915
1_27_2013-07-12,-1359.2485
1_27_2013-07-19,-1397.0653
1_27_2013-07-26,-1370.4484
1_28_2012-11-02,-1543.9783
1_28_2012-11-09,-1542.8229
1_28_2012-11-16,-1667.5361
1_28_2012-11-23,-1165.102
1_28_2012-11-30,-1241.7219
1_28_2012-12-07,-1499.0239
1_28_2012-12-14,-1624.1606
1_28_2012-12-21,-1544.3136
1_28_2012-12-28,-1762.602
1_28_2013-01-04,2804.6318
1_28_2013-01-11,3578.6946
1_28_2013-01-18,2839.6125
1_28_2013-01-25,3677.1367
1_28_2013-02-01,7223.7944
1_28_2013-02-08,-1202.3496
1_28_2013-02-15,-1169.6555
1_28_2013-02-22,-1339.3345
1_28_2013-03-01,-1349.8765
1_28_2013-03-08,-1349.6537
1_28_2013-03-15,-1176.5737
1_28_2013-03-22,-1299.0278
1_28_2013-03-29,-1370.3225
1_28_2013-04-05,-1340.9031
1_28_2013-04-12,-1424.6353
1_28_2013-04-19,-1393.3302
1_28_2013-04-26,-1483.9639
1_28_2013-05-03,-1166.9133
1_28_2013-05-10,-1422.5381
1_28_2013-05-17,-1269.893
1_28_2013-05-24,-1253.2659
1_28_2013-05-31,-1376.5149
1_28_2013-06-07,-1442.5024
1_28_2013-06-14,-1392.2902
1_28_2013-06-21,-1342.3094
1_28_2013-06-28,-1351.1957
1_28_2013-07-05,-1268.3915
1_28_2013-07-12,-1359.2485
1_28_2013-07-19,-1397.0653
1_28_2013-07-26,-1370.4484
1_29_2012-11-02,-1020.6665
1_29_2012-11-09,-1019.51074
1_29_2012-11-16,-1144.2253
1_29_2012-11-23,-641.7905
1_29_2012-11-30,-718.4102
1_29_2012-12-07,-975.71265
1_29_2012-12-14,-1100.8496
1_29_2012-12-21,-1130.5309
1_29_2012-12-28,-1239.2913
1_29_2013-01-04,3327.944
1_29_2013-01-11,4102.007
1_29_2013-01-18,3362.9255
1_29_2013-01-25,4200.4507
1_29_2013-02-01,7747.1055
1_29_2013-02-08,-679.03906
1_29_2013-02-15,-646.3446
1_29_2013-02-22,-816.0227
1_29_2013-03-01,-826.5644
1_29_2013-03-08,-826.3415
1_29_2013-03-15,-653.26184
1_29_2013-03-22,-775.71625
1_29_2013-03-29,-847.0113
1_29_2013-04-05,-817.59216
1_29_2013-04-12,-901.3236
1_29_2013-04-19,-870.0189
1_29_2013-04-26,-960.65295
1_29_2013-05-03,-643.6024
1_29_2013-05-10,-899.22644
1_29_2013-05-17,-746.582
1_29_2013-05-24,-729.9554
1_29_2013-05-31,-853.2039
1_29_2013-06-07,-919.1918
1_29_2013-06-14,-868.9796
1_29_2013-06-21,-818.9986
1_29_2013-06-28,-806.1747
1_29_2013-07-05,-745.08093
1_29_2013-07-12,-835.93744
1_29_2013-07-19,-873.75385
1_29_2013-07-26,-847.137
1_30_2012-11-02,-1102.3655
1_30_2012-11-09,-1101.2101
1_30_2012-11-16,-1225.9235
1_30_2012-11-23,-723.4887
1_30_2012-11-30,-800.10834
1_30_2012-12-07,-1057.4115
1_30_2012-12-14,-1182.5479
1_30_2012-12-21,-1228.2017
1_30_2012-12-28,-1320.9891
1_30_2013-01-04,3246.246
1_30_2013-01-11,4020.308
1_30_2013-01-18,3281.228
1_30_2013-01-25,4118.7524
1_30_2013-02-01,7665.4077
1_30_2013-02-08,-760.7372
1_30_2013-02-15,-728.0427
1_30_2013-02-22,-897.7208
1_30_2013-03-01,-908.2626
1_30_2013-03-08,-908.0397
1_30_2013-03-15,-734.95996
1_30_2013-03-22,-857.4145
1_30_2013-03-29,-928.7095
1_30_2013-04-05,-899.29034
1_30_2013-04-12,-983.0217
1_30_2013-04-19,-951.7171
1_30_2013-04-26,-1042.3511
1_30_2013-05-03,-725.3006
1_30_2013-05-10,-980.92456
1_30_2013-05-17,-828.28015
1_30_2013-05-24,-811.65356
1_30_2013-05-31,-934.9021
1_30_2013-06-07,-1000.88995
1_30_2013-06-14,-950.6778
1_30_2013-06-21,-900.6968
1_30_2013-06-28,-887.87286
1_30_2013-07-05,-826.7791
1_30_2013-07-12,-917.6356
1_30_2013-07-19,-955.452
1_30_2013-07-26,-928.8352
1_31_2012-11-02,-1296.8098
1_31_2012-11-09,-1295.6544
1_31_2012-11-16,-1420.3677
1_31_2012-11-23,-917.93317
1_31_2012-11-30,-994.5524
1_31_2012-12-07,-1251.8552
1_31_2012-12-14,-1376.9922
1_31_2012-12-21,-1422.6456
1_31_2012-12-28,-1515.4333
1_31_2013-01-04,3051.8005
1_31_2013-01-11,3825.8628
1_31_2013-01-18,3086.7815
1_31_2013-01-25,3924.3057
1_31_2013-02-01,7470.9634
1_31_2013-02-08,-955.18164
1_31_2013-02-15,-922.4872
1_31_2013-02-22,-1092.1654
1_31_2013-03-01,-1102.7068
1_31_2013-03-08,-1102.4847
1_31_2013-03-15,-929.4044
1_31_2013-03-22,-1051.8593
1_31_2013-03-29,-1123.1539
1_31_2013-04-05,-1093.7344
1_31_2013-04-12,-1177.4664
1_31_2013-04-19,-1146.1615
1_31_2013-04-26,-1236.7952
1_31_2013-05-03,-919.74493
1_31_2013-05-10,-1175.3693
1_31_2013-05-17,-1022.72455
1_31_2013-05-24,-1006.0977
1_31_2013-05-31,-1129.3462
1_31_2013-06-07,-1195.3337
1_31_2013-06-14,-1145.1218
1_31_2013-06-21,-1095.1411
1_31_2013-06-28,-1082.3171
1_31_2013-07-05,-1021.2236
1_31_2013-07-12,-1052.8931
1_31_2013-07-19,-1050.3523
1_31_2013-07-26,-1024.2755
1_32_2012-11-02,1361.3057
1_32_2012-11-09,1362.461
1_32_2012-11-16,1237.7478
1_32_2012-11-23,1739.1765
1_32_2012-11-30,1662.5568
1_32_2012-12-07,1404.9072
1_32_2012-12-14,1279.7703
1_32_2012-12-21,1994.7601
1_32_2012-12-28,1121.1764
1_32_2013-01-04,6488.7817
1_32_2013-01-11,6725.1016
1_32_2013-01-18,6523.7627
1_32_2013-01-25,6823.5454
1_32_2013-02-01,10370.202
1_32_2013-02-08,1702.9343
1_32_2013-02-15,1735.6284
1_32_2013-02-22,1565.9495
1_32_2013-03-01,1555.4076
1_32_2013-03-08,1555.6304
1_32_2013-03-15,1730.2368
1_32_2013-03-22,1607.7827
1_32_2013-03-29,1534.9615
1_32_2013-04-05,1564.3809
1_32_2013-04-12,1480.6488
1_32_2013-04-19,1511.9539
1_32_2013-04-26,1421.3202
1_32_2013-05-03,1738.3707
1_32_2013-05-10,1509.4176
1_32_2013-05-17,1662.0627
1_32_2013-05-24,1652.0182
1_32_2013-05-31,1528.7692
1_32_2013-06-07,1462.7816
1_32_2013-06-14,1512.9939
1_32_2013-06-21,1562.9746
1_32_2013-06-28,1575.798
1_32_2013-07-05,1636.8926
1_32_2013-07-12,1585.3268
1_32_2013-07-19,1607.7634
1_32_2013-07-26,1633.8402
1_33_2012-11-02,1361.3057
1_33_2012-11-09,1362.461
1_33_2012-11-16,1237.7478
1_33_2012-11-23,1739.1765
1_33_2012-11-30,1662.5568
1_33_2012-12-07,1404.9072
1_33_2012-12-14,1279.7703
1_33_2012-12-21,1130.7675
1_33_2012-12-28,1035.7002
1_33_2013-01-04,6371.186
1_33_2013-01-11,6607.506
1_33_2013-01-18,6406.167
1_33_2013-01-25,6705.9497
1_33_2013-02-01,10252.606
1_33_2013-02-08,1702.9343
1_33_2013-02-15,1735.6284
1_33_2013-02-22,1565.9495
1_33_2013-03-01,1555.4076
1_33_2013-03-08,1555.6304
1_33_2013-03-15,1730.2368
1_33_2013-03-22,1607.7827
1_33_2013-03-29,1534.9615
1_33_2013-04-05,1564.3809
1_33_2013-04-12,1480.6488
1_33_2013-04-19,1511.9539
1_33_2013-04-26,1421.3202
1_33_2013-05-03,1738.3707
1_33_2013-05-10,1509.4176
1_33_2013-05-17,1662.0627
1_33_2013-05-24,1652.0182
1_33_2013-05-31,1528.7692
1_33_2013-06-07,1449.016
1_33_2013-06-14,1499.2283
1_33_2013-06-21,1562.9746
1_33_2013-06-28,1575.798
1_33_2013-07-05,1636.8926
1_33_2013-07-12,1585.3268
1_33_2013-07-19,1607.7634
1_33_2013-07-26,1633.8402
1_34_2012-11-02,2527.3564
1_34_2012-11-09,2528.512
1_34_2012-11-16,2406.0803
1_34_2012-11-23,2889.339
1_34_2012-11-30,2812.7205
1_34_2012-12-07,2492.5796
1_34_2012-12-14,2377.0525
1_34_2012-12-21,2299.1003
1_34_2012-12-28,2484.1562
1_34_2013-01-04,8638.75
1_34_2013-01-11,8884.534
1_34_2013-01-18,8656.687
1_34_2013-01-25,8967.529
1_34_2013-02-01,12735.204
1_34_2013-02-08,3782.7593
1_34_2013-02-15,3813.1716
1_34_2013-02-22,3643.4941
1_34_2013-03-01,3635.2334
1_34_2013-03-08,3645.0667
1_34_2013-03-15,3819.6724
1_34_2013-03-22,3685.237
1_34_2013-03-29,3614.7874
1_34_2013-04-05,3646.6697
1_34_2013-04-12,3567.714
1_34_2013-04-19,3599.0195
1_34_2013-04-26,3512.7024
1_34_2013-05-03,3825.4363
1_34_2013-05-10,3596.4834
1_34_2013-05-17,3739.5176
1_34_2013-05-24,3754.6406
1_34_2013-05-31,3641.0022
1_34_2013-06-07,3536.0806
1_34_2013-06-14,3576.6824
1_34_2013-06-21,3640.4285
1_34_2013-06-28,3662.8623
1_34_2013-07-05,3714.3467
1_34_2013-07-12,3557.4346
1_34_2013-07-19,3419.5303
1_34_2013-07-26,3524.737
1_35_2012-11-02,-738.4905
1_35_2012-11-09,-737.3347
1_35_2012-11-16,-859.76654
1_35_2012-11-23,-376.5082
1_35_2012-11-30,-453.12775
1_35_2012-12-07,-773.2686
1_35_2012-12-14,-888.79474
1_35_2012-12-21,-966.74725
1_35_2012-12-28,-825.26953
1_35_2013-01-04,1888.3595
1_35_2013-01-11,2949.8086
1_35_2013-01-18,1906.2944
1_35_2013-01-25,3032.8035
1_35_2013-02-01,6668.1265
1_35_2013-02-08,-408.62473
1_35_2013-02-15,-358.12927
1_35_2013-02-22,-547.89026
1_35_2013-03-01,-530.6698
1_35_2013-03-08,-552.91174
1_35_2013-03-15,-378.30566
1_35_2013-03-22,-463.0608
1_35_2013-03-29,-583.1913
1_35_2013-04-05,-551.3094
1_35_2013-04-12,-631.46747
1_35_2013-04-19,-600.163
1_35_2013-04-26,-686.4799
1_35_2013-05-03,-345.58618
1_35_2013-05-10,-602.4363
1_35_2013-05-17,-426.38663
1_35_2013-05-24,-443.33856
1_35_2013-05-31,-556.9771
1_35_2013-06-07,-661.8984
1_35_2013-06-14,-571.616
1_35_2013-06-21,-514.4634
1_35_2013-06-28,-503.04077
1_35_2013-07-05,-433.95157
1_35_2013-07-12,-640.5434
1_35_2013-07-19,-778.44775
1_35_2013-07-26,-641.1658
1_36_2012-11-02,-738.4905
1_36_2012-11-09,-737.3347
1_36_2012-11-16,-859.76654
1_36_2012-11-23,-376.5082
1_36_2012-11-30,-453.12775
1_36_2012-12-07,-773.2686
1_36_2012-12-14,-888.79474
1_36_2012-12-21,-966.74725
1_36_2012-12-28,-825.26953
1_36_2013-01-04,1888.3595
1_36_2013-01-11,2903.9548
1_36_2013-01-18,1906.2944
1_36_2013-01-25,2986.9497
1_36_2013-02-01,6622.273
1_36_2013-02-08,-408.62473
1_36_2013-02-15,-358.12927
1_36_2013-02-22,-547.89026
1_36_2013-03-01,-530.6698
1_36_2013-03-08,-560.8083
1_36_2013-03-15,-378.30566
1_36_2013-03-22,-463.0608
1_36_2013-03-29,-583.1913
1_36_2013-04-05,-551.3094
1_36_2013-04-12,-631.46747
1_36_2013-04-19,-600.163
1_36_2013-04-26,-686.4799
1_36_2013-05-03,-345.58618
1_36_2013-05-10,-602.4363
1_36_2013-05-17,-426.38663
1_36_2013-05-24,-443.33856
1_36_2013-05-31,-556.9771
1_36_2013-06-07,-661.8984
1_36_2013-06-14,-571.616
1_36_2013-06-21,-514.4634
1_36_2013-06-28,-503.04077
1_36_2013-07-05,-433.95157
1_36_2013-07-12,-738.25385
1_36_2013-07-19,-796.6831
1_36_2013-07-26,-659.4011
1_37_2012-11-02,2439.1736
1_37_2012-11-09,2440.329
1_37_2012-11-16,2325.9128
1_37_2012-11-23,2818.5952
1_37_2012-11-30,2695.3691
1_37_2012-12-07,2404.3967
1_37_2012-12-14,2288.8696
1_37_2012-12-21,2175.8555
1_37_2012-12-28,2508.124
1_37_2013-01-04,3489.853
1_37_2013-01-11,6087.832
1_37_2013-01-18,3501.5793
1_37_2013-01-25,6195.2275
1_37_2013-02-01,9724.209
1_37_2013-02-08,2724.2832
1_37_2013-02-15,2819.5354
1_37_2013-02-22,2629.7747
1_37_2013-03-01,2646.9941
1_37_2013-03-08,2616.856
1_37_2013-03-15,2799.3584
1_37_2013-03-22,2669.847
1_37_2013-03-29,2594.4734
1_37_2013-04-05,2626.3557
1_37_2013-04-12,2546.197
1_37_2013-04-19,2577.5024
1_37_2013-04-26,2491.1853
1_37_2013-05-03,2832.0793
1_37_2013-05-10,2575.2292
1_37_2013-05-17,2751.2783
1_37_2013-05-24,2734.3267
1_37_2013-05-31,2620.6882
1_37_2013-06-07,2558.215
1_37_2013-06-14,2645.6848
1_37_2013-06-21,2667.261
1_37_2013-06-28,2674.623
1_37_2013-07-05,2747.7737
1_37_2013-07-12,2577.2751
1_37_2013-07-19,2560.6733
1_37_2013-07-26,2642.3152
1_38_2012-11-02,33663.965
1_38_2012-11-09,33641.312
1_38_2012-11-16,35314.96
1_38_2012-11-23,33652.09
1_38_2012-11-30,35578.746
1_38_2012-12-07,33489.258
1_38_2012-12-14,33437.402
1_38_2012-12-21,32649.418
1_38_2012-12-28,33566.113
1_38_2013-01-04,80649.44
1_38_2013-01-11,80902.51
1_38_2013-01-18,80661.164
1_38_2013-01-25,80911.76
1_38_2013-02-01,84119.33
1_38_2013-02-08,41740.85
1_38_2013-02-15,43629.96
1_38_2013-02-22,43425.07
1_38_2013-03-01,43410.223
1_38_2013-03-08,43413.35
1_38_2013-03-15,41845.855
1_38_2013-03-22,41686.08
1_38_2013-03-29,43383.89
1_38_2013-04-05,41667.55
1_38_2013-04-12,41569.633
1_38_2013-04-19,41600.934
1_38_2013-04-26,41524.176
1_38_2013-05-03,41857.87
1_38_2013-05-10,41598.66
1_38_2013-05-17,41748.15
1_38_2013-05-24,41618.547
1_38_2013-05-31,41596.71
1_38_2013-06-07,41596.234
1_38_2013-06-14,41678.64
1_38_2013-06-21,41700.234
1_38_2013-06-28,41676.723
1_38_2013-07-05,41706.035
1_38_2013-07-12,41613.246
1_38_2013-07-19,41596.637
1_38_2013-07-26,41646.215
1_40_2012-11-02,12561.502
1_40_2012-11-09,12538.858
1_40_2012-11-16,14212.503
1_40_2012-11-23,12522.543
1_40_2012-11-30,14483.684
1_40_2012-12-07,12386.802
1_40_2012-12-14,13694.384
1_40_2012-12-21,12916.161
1_40_2012-12-28,13509.09
1_40_2013-01-04,50265.54
1_40_2013-01-11,50169.504
1_40_2013-01-18,50257.86
1_40_2013-01-25,50241.14
1_40_2013-02-01,53071.89
1_40_2013-02-08,14164.891
1_40_2013-02-15,16045.854
1_40_2013-02-22,15840.962
1_40_2013-03-01,15826.1045
1_40_2013-03-08,15829.254
1_40_2013-03-15,14261.741
1_40_2013-03-22,14101.969
1_40_2013-03-29,15799.782
1_40_2013-04-05,14083.44
1_40_2013-04-12,13985.536
1_40_2013-04-19,14016.844
1_40_2013-04-26,13940.078
1_40_2013-05-03,14273.793
1_40_2013-05-10,14014.566
1_40_2013-05-17,14164.062
1_40_2013-05-24,14034.443
1_40_2013-05-31,14012.6045
1_40_2013-06-07,14005.22
1_40_2013-06-14,14094.536
1_40_2013-06-21,14112.167
1_40_2013-06-28,14088.666
1_40_2013-07-05,14121.929
1_40_2013-07-12,14029.124
1_40_2013-07-19,14012.521
1_40_2013-07-26,14062.09
1_41_2012-11-02,-73.30339
1_41_2012-11-09,-69.30592
1_41_2012-11-16,-160.22726
1_41_2012-11-23,224.98862
1_41_2012-11-30,110.94602
1_41_2012-12-07,-53.955814
1_41_2012-12-14,-143.43826
1_41_2012-12-21,-248.9386
1_41_2012-12-28,-438.53967
1_41_2013-01-04,2079.1165
1_41_2013-01-11,2055.2534
1_41_2013-01-18,2071.433
1_41_2013-01-25,2125.8455
1_41_2013-02-01,5405.435
1_41_2013-02-08,-34.147995
1_41_2013-02-15,98.99426
1_41_2013-02-22,-96.402275
1_41_2013-03-01,-112.77075
1_41_2013-03-08,-108.11066
1_41_2013-03-15,52.820084
1_41_2013-03-22,-90.28842
1_41_2013-03-29,-145.14122
1_41_2013-04-05,-120.591225
1_41_2013-04-12,-201.72037
1_41_2013-04-19,-170.41565
1_41_2013-04-26,-247.17949
1_41_2013-05-03,76.66331
1_41_2013-05-10,-170.66846
1_41_2013-05-17,-21.171577
1_41_2013-05-24,-155.79019
1_41_2013-05-31,-196.91917
1_41_2013-06-07,-177.5269
1_41_2013-06-14,-108.5026
1_41_2013-06-21,-89.30558
1_41_2013-06-28,-119.45064
1_41_2013-07-05,-78.2404
1_41_2013-07-12,-166.0294
1_41_2013-07-19,-182.63092
1_41_2013-07-26,-133.06354
1_42_2012-11-02,5.435768
1_42_2012-11-09,9.43318
1_42_2012-11-16,-81.48826
1_42_2012-11-23,303.72705
1_42_2012-11-30,189.68517
1_42_2012-12-07,24.78334
1_42_2012-12-14,-56.92442
1_42_2012-12-21,-77.18656
1_42_2012-12-28,-82.300285
1_42_2013-01-04,2679.2297
1_42_2013-01-11,2655.367
1_42_2013-01-18,2671.5461
1_42_2013-01-25,2725.959
1_42_2013-02-01,6299.8525
1_42_2013-02-08,44.59105
1_42_2013-02-15,177.7334
1_42_2013-02-22,-17.663227
1_42_2013-03-01,-34.03168
1_42_2013-03-08,-29.371588
1_42_2013-03-15,131.55914
1_42_2013-03-22,-11.549334
1_42_2013-03-29,-66.40216
1_42_2013-04-05,-41.852135
1_42_2013-04-12,-122.98123
1_42_2013-04-19,-91.676575
1_42_2013-04-26,-168.44028
1_42_2013-05-03,155.40244
1_42_2013-05-10,-91.929344
1_42_2013-05-17,57.56752
1_42_2013-05-24,-77.051025
1_42_2013-05-31,-118.18004
1_42_2013-06-07,-98.787834
1_42_2013-06-14,-29.763445
1_42_2013-06-21,-10.566426
1_42_2013-06-28,-40.711468
1_42_2013-07-05,0.49873918
1_42_2013-07-12,-27.48319
1_42_2013-07-19,-103.8919
1_42_2013-07-26,-54.324364
1_44_2012-11-02,5.435768
1_44_2012-11-09,9.43318
1_44_2012-11-16,-73.6017
1_44_2012-11-23,303.72705
1_44_2012-11-30,189.68517
1_44_2012-12-07,24.78334
1_44_2012-12-14,-56.92442
1_44_2012-12-21,-1.3163059
1_44_2012-12-28,-82.300285
1_44_2013-01-04,2679.2297
1_44_2013-01-11,2655.367
1_44_2013-01-18,2680.4255
1_44_2013-01-25,2725.959
1_44_2013-02-01,6299.8525
1_44_2013-02-08,44.59105
1_44_2013-02-15,177.7334
1_44_2013-02-22,-17.663227
1_44_2013-03-01,-34.03168
1_44_2013-03-08,-45.703655
1_44_2013-03-15,131.55914
1_44_2013-03-22,-11.549334
1_44_2013-03-29,-66.40216
1_44_2013-04-05,-41.852135
1_44_2013-04-12,-122.98123
1_44_2013-04-19,-91.676575
1_44_2013-04-26,-168.44028
1_44_2013-05-03,155.40244
1_44_2013-05-10,-91.929344
1_44_2013-05-17,57.56752
1_44_2013-05-24,-77.051025
1_44_2013-05-31,-118.18004
1_44_2013-06-07,-98.787834
1_44_2013-06-14,-29.763445
1_44_2013-06-21,-10.566426
1_44_2013-06-28,-40.711468
1_44_2013-07-05,0.49873918
1_44_2013-07-12,-27.48319
1_44_2013-07-19,-103.8919
1_44_2013-07-26,-54.324364
1_45_2012-11-30,189.68517
1_45_2012-12-07,24.78334
1_45_2013-01-18,1643.0968
1_45_2013-02-01,5378.1304
1_45_2013-02-08,44.59105
1_45_2013-02-15,177.7334
1_45_2013-02-22,-17.663227
1_46_2012-11-02,2122.4424
1_46_2012-11-09,2126.44
1_46_2012-11-16,2043.405
1_46_2012-11-23,2420.7346
1_46_2012-11-30,2306.6929
1_46_2012-12-07,2141.7905
1_46_2012-12-14,1533.3656
1_46_2012-12-21,1561.7491
1_46_2012-12-28,1507.9899
1_46_2013-01-04,8861.952
1_46_2013-01-11,8838.087
1_46_2013-01-18,8854.859
1_46_2013-01-25,8900.391
1_46_2013-02-01,12729.958
1_46_2013-02-08,2685.2869
1_46_2013-02-15,2818.4297
1_46_2013-02-22,2623.033
1_46_2013-03-01,2604.9517
1_46_2013-03-08,2594.9927
1_46_2013-03-15,2772.2546
1_46_2013-03-22,2629.1472
1_46_2013-03-29,2574.2942
1_46_2013-04-05,2598.844
1_46_2013-04-12,2517.7153
1_46_2013-04-19,2549.0205
1_46_2013-04-26,2472.257
1_46_2013-05-03,2796.0999
1_46_2013-05-10,2548.7676
1_46_2013-05-17,2698.265
1_46_2013-05-24,2563.6455
1_46_2013-05-31,2536.8699
1_46_2013-06-07,2541.9084
1_46_2013-06-14,2625.2861
1_46_2013-06-21,2644.483
1_46_2013-06-28,2614.3372
1_46_2013-07-05,2655.5479
1_46_2013-07-12,2627.5652
1_46_2013-07-19,2551.1567
1_46_2013-07-26,2600.724
1_47_2012-12-21,165.97903
1_47_2013-03-01,220.7709
1_47_2013-04-26,85.49131
1_47_2013-05-10,162.00232
1_48_2012-11-02,208.04837
1_48_2012-11-09,212.04582
1_48_2012-11-16,129.01091
1_48_2012-11-23,523.139
1_48_2012-11-30,392.29773
1_48_2012-12-07,227.39603
1_48_2012-12-14,137.59607
1_48_2012-12-21,191.0859
1_48_2012-12-28,131.60266
1_48_2013-01-04,2443.9626
1_48_2013-01-11,2420.0999
1_48_2013-01-18,2436.8723
1_48_2013-01-25,2482.405
1_48_2013-02-01,6029.667
1_48_2013-02-08,317.9054
1_48_2013-02-15,434.24863
1_48_2013-02-22,238.85219
1_48_2013-03-01,220.7709
1_48_2013-03-08,208.22797
1_48_2013-03-15,385.49097
1_48_2013-03-22,242.38242
1_48_2013-03-29,187.52948
1_48_2013-04-05,212.07951
1_48_2013-04-12,130.95047
1_48_2013-04-19,162.25516
1_48_2013-04-26,85.49131
1_48_2013-05-03,409.3341
1_48_2013-05-10,162.00232
1_48_2013-05-17,311.49918
1_48_2013-05-24,176.88068
1_48_2013-05-31,150.1049
1_48_2013-06-07,155.14388
1_48_2013-06-14,238.52156
1_48_2013-06-21,257.71854
1_48_2013-06-28,227.57346
1_48_2013-07-12,241.41504
